id	family	nsynth_family	source	midi	note	path
mir1k-bobon_4_03-0237-47	vocals	acoustic	mir1k-clean-vocal	47	B2	audio/mir1k-bobon_4_03-0237-47.wav
mir1k-davidson_3_07-0232-48	vocals	acoustic	mir1k-clean-vocal	48	C3	audio/mir1k-davidson_3_07-0232-48.wav
mir1k-davidson_3_02-0142-48	vocals	acoustic	mir1k-clean-vocal	48	C3	audio/mir1k-davidson_3_02-0142-48.wav
mir1k-jmzen_2_12-0411-48	vocals	acoustic	mir1k-clean-vocal	48	C3	audio/mir1k-jmzen_2_12-0411-48.wav
mir1k-davidson_2_10-0078-48	vocals	acoustic	mir1k-clean-vocal	48	C3	audio/mir1k-davidson_2_10-0078-48.wav
mir1k-leon_3_05-0033-48	vocals	acoustic	mir1k-clean-vocal	48	C3	audio/mir1k-leon_3_05-0033-48.wav
mir1k-davidson_2_03-0118-48	vocals	acoustic	mir1k-clean-vocal	48	C3	audio/mir1k-davidson_2_03-0118-48.wav
mir1k-davidson_1_05-0079-48	vocals	acoustic	mir1k-clean-vocal	48	C3	audio/mir1k-davidson_1_05-0079-48.wav
mir1k-davidson_2_06-0149-48	vocals	acoustic	mir1k-clean-vocal	48	C3	audio/mir1k-davidson_2_06-0149-48.wav
mir1k-jmzen_1_01-0174-49	vocals	acoustic	mir1k-clean-vocal	49	C#3	audio/mir1k-jmzen_1_01-0174-49.wav
mir1k-geniusturtle_8_03-0399-49	vocals	acoustic	mir1k-clean-vocal	49	C#3	audio/mir1k-geniusturtle_8_03-0399-49.wav
mir1k-bug_3_09-0113-49	vocals	acoustic	mir1k-clean-vocal	49	C#3	audio/mir1k-bug_3_09-0113-49.wav
mir1k-jmzen_5_04-0146-49	vocals	acoustic	mir1k-clean-vocal	49	C#3	audio/mir1k-jmzen_5_04-0146-49.wav
mir1k-khair_2_03-0429-49	vocals	acoustic	mir1k-clean-vocal	49	C#3	audio/mir1k-khair_2_03-0429-49.wav
mir1k-Kenshin_2_04-0335-49	vocals	acoustic	mir1k-clean-vocal	49	C#3	audio/mir1k-Kenshin_2_04-0335-49.wav
mir1k-Kenshin_2_01-0161-49	vocals	acoustic	mir1k-clean-vocal	49	C#3	audio/mir1k-Kenshin_2_01-0161-49.wav
mir1k-jmzen_3_06-0249-49	vocals	acoustic	mir1k-clean-vocal	49	C#3	audio/mir1k-jmzen_3_06-0249-49.wav
mir1k-jmzen_4_01-0185-50	vocals	acoustic	mir1k-clean-vocal	50	D3	audio/mir1k-jmzen_4_01-0185-50.wav
mir1k-leon_3_09-0387-50	vocals	acoustic	mir1k-clean-vocal	50	D3	audio/mir1k-leon_3_09-0387-50.wav
mir1k-davidson_5_09-0138-50	vocals	acoustic	mir1k-clean-vocal	50	D3	audio/mir1k-davidson_5_09-0138-50.wav
mir1k-leon_3_13-0170-50	vocals	acoustic	mir1k-clean-vocal	50	D3	audio/mir1k-leon_3_13-0170-50.wav
mir1k-geniusturtle_7_05-0339-50	vocals	acoustic	mir1k-clean-vocal	50	D3	audio/mir1k-geniusturtle_7_05-0339-50.wav
mir1k-davidson_2_06-0201-50	vocals	acoustic	mir1k-clean-vocal	50	D3	audio/mir1k-davidson_2_06-0201-50.wav
mir1k-davidson_5_10-0256-50	vocals	acoustic	mir1k-clean-vocal	50	D3	audio/mir1k-davidson_5_10-0256-50.wav
mir1k-geniusturtle_6_04-0195-50	vocals	acoustic	mir1k-clean-vocal	50	D3	audio/mir1k-geniusturtle_6_04-0195-50.wav
mir1k-geniusturtle_7_07-0296-51	vocals	acoustic	mir1k-clean-vocal	51	D#3	audio/mir1k-geniusturtle_7_07-0296-51.wav
mir1k-davidson_1_06-0485-51	vocals	acoustic	mir1k-clean-vocal	51	D#3	audio/mir1k-davidson_1_06-0485-51.wav
mir1k-amy_15_05-0493-51	vocals	acoustic	mir1k-clean-vocal	51	D#3	audio/mir1k-amy_15_05-0493-51.wav
mir1k-geniusturtle_7_06-0163-51	vocals	acoustic	mir1k-clean-vocal	51	D#3	audio/mir1k-geniusturtle_7_06-0163-51.wav
mir1k-jmzen_5_02-0064-51	vocals	acoustic	mir1k-clean-vocal	51	D#3	audio/mir1k-jmzen_5_02-0064-51.wav
mir1k-davidson_3_04-0268-51	vocals	acoustic	mir1k-clean-vocal	51	D#3	audio/mir1k-davidson_3_04-0268-51.wav
mir1k-bug_3_07-0345-51	vocals	acoustic	mir1k-clean-vocal	51	D#3	audio/mir1k-bug_3_07-0345-51.wav
mir1k-geniusturtle_4_04-0097-51	vocals	acoustic	mir1k-clean-vocal	51	D#3	audio/mir1k-geniusturtle_4_04-0097-51.wav
mir1k-davidson_2_02-0308-52	vocals	acoustic	mir1k-clean-vocal	52	E3	audio/mir1k-davidson_2_02-0308-52.wav
mir1k-davidson_5_03-0088-52	vocals	acoustic	mir1k-clean-vocal	52	E3	audio/mir1k-davidson_5_03-0088-52.wav
mir1k-fdps_3_06-0307-52	vocals	acoustic	mir1k-clean-vocal	52	E3	audio/mir1k-fdps_3_06-0307-52.wav
mir1k-bug_5_01-0230-52	vocals	acoustic	mir1k-clean-vocal	52	E3	audio/mir1k-bug_5_01-0230-52.wav
mir1k-amy_15_05-0292-52	vocals	acoustic	mir1k-clean-vocal	52	E3	audio/mir1k-amy_15_05-0292-52.wav
mir1k-geniusturtle_7_03-0145-52	vocals	acoustic	mir1k-clean-vocal	52	E3	audio/mir1k-geniusturtle_7_03-0145-52.wav
mir1k-khair_6_01-0082-52	vocals	acoustic	mir1k-clean-vocal	52	E3	audio/mir1k-khair_6_01-0082-52.wav
mir1k-bobon_2_04-0261-52	vocals	acoustic	mir1k-clean-vocal	52	E3	audio/mir1k-bobon_2_04-0261-52.wav
mir1k-geniusturtle_7_12-0131-53	vocals	acoustic	mir1k-clean-vocal	53	F3	audio/mir1k-geniusturtle_7_12-0131-53.wav
mir1k-abjones_3_14-0209-53	vocals	acoustic	mir1k-clean-vocal	53	F3	audio/mir1k-abjones_3_14-0209-53.wav
mir1k-davidson_1_10-0193-53	vocals	acoustic	mir1k-clean-vocal	53	F3	audio/mir1k-davidson_1_10-0193-53.wav
mir1k-jmzen_3_07-0201-53	vocals	acoustic	mir1k-clean-vocal	53	F3	audio/mir1k-jmzen_3_07-0201-53.wav
mir1k-bobon_2_04-0321-53	vocals	acoustic	mir1k-clean-vocal	53	F3	audio/mir1k-bobon_2_04-0321-53.wav
mir1k-jmzen_5_09-0442-53	vocals	acoustic	mir1k-clean-vocal	53	F3	audio/mir1k-jmzen_5_09-0442-53.wav
mir1k-bobon_1_02-0084-53	vocals	acoustic	mir1k-clean-vocal	53	F3	audio/mir1k-bobon_1_02-0084-53.wav
mir1k-bobon_2_02-0328-53	vocals	acoustic	mir1k-clean-vocal	53	F3	audio/mir1k-bobon_2_02-0328-53.wav
mir1k-geniusturtle_7_08-0106-54	vocals	acoustic	mir1k-clean-vocal	54	F#3	audio/mir1k-geniusturtle_7_08-0106-54.wav
mir1k-fdps_2_12-0287-54	vocals	acoustic	mir1k-clean-vocal	54	F#3	audio/mir1k-fdps_2_12-0287-54.wav
mir1k-Ani_2_07-0265-54	vocals	acoustic	mir1k-clean-vocal	54	F#3	audio/mir1k-Ani_2_07-0265-54.wav
mir1k-annar_3_04-0070-54	vocals	acoustic	mir1k-clean-vocal	54	F#3	audio/mir1k-annar_3_04-0070-54.wav
mir1k-geniusturtle_4_03-0310-54	vocals	acoustic	mir1k-clean-vocal	54	F#3	audio/mir1k-geniusturtle_4_03-0310-54.wav
mir1k-amy_11_05-0414-54	vocals	acoustic	mir1k-clean-vocal	54	F#3	audio/mir1k-amy_11_05-0414-54.wav
mir1k-stool_3_08-0546-54	vocals	acoustic	mir1k-clean-vocal	54	F#3	audio/mir1k-stool_3_08-0546-54.wav
mir1k-geniusturtle_4_02-0098-54	vocals	acoustic	mir1k-clean-vocal	54	F#3	audio/mir1k-geniusturtle_4_02-0098-54.wav
mir1k-Ani_4_05-0015-55	vocals	acoustic	mir1k-clean-vocal	55	G3	audio/mir1k-Ani_4_05-0015-55.wav
mir1k-abjones_5_08-0081-55	vocals	acoustic	mir1k-clean-vocal	55	G3	audio/mir1k-abjones_5_08-0081-55.wav
mir1k-bobon_3_07-0255-55	vocals	acoustic	mir1k-clean-vocal	55	G3	audio/mir1k-bobon_3_07-0255-55.wav
mir1k-geniusturtle_6_07-0376-55	vocals	acoustic	mir1k-clean-vocal	55	G3	audio/mir1k-geniusturtle_6_07-0376-55.wav
mir1k-bobon_4_06-0091-55	vocals	acoustic	mir1k-clean-vocal	55	G3	audio/mir1k-bobon_4_06-0091-55.wav
mir1k-leon_3_12-0359-55	vocals	acoustic	mir1k-clean-vocal	55	G3	audio/mir1k-leon_3_12-0359-55.wav
mir1k-geniusturtle_1_07-0470-55	vocals	acoustic	mir1k-clean-vocal	55	G3	audio/mir1k-geniusturtle_1_07-0470-55.wav
mir1k-abjones_5_04-0129-55	vocals	acoustic	mir1k-clean-vocal	55	G3	audio/mir1k-abjones_5_04-0129-55.wav
mir1k-Ani_2_02-0356-56	vocals	acoustic	mir1k-clean-vocal	56	G#3	audio/mir1k-Ani_2_02-0356-56.wav
mir1k-tammy_1_07-0224-56	vocals	acoustic	mir1k-clean-vocal	56	G#3	audio/mir1k-tammy_1_07-0224-56.wav
mir1k-fdps_1_14-0325-56	vocals	acoustic	mir1k-clean-vocal	56	G#3	audio/mir1k-fdps_1_14-0325-56.wav
mir1k-abjones_2_12-0245-56	vocals	acoustic	mir1k-clean-vocal	56	G#3	audio/mir1k-abjones_2_12-0245-56.wav
mir1k-geniusturtle_8_03-0227-56	vocals	acoustic	mir1k-clean-vocal	56	G#3	audio/mir1k-geniusturtle_8_03-0227-56.wav
mir1k-khair_3_04-0163-56	vocals	acoustic	mir1k-clean-vocal	56	G#3	audio/mir1k-khair_3_04-0163-56.wav
mir1k-leon_5_06-0263-56	vocals	acoustic	mir1k-clean-vocal	56	G#3	audio/mir1k-leon_5_06-0263-56.wav
mir1k-Ani_3_05-0363-56	vocals	acoustic	mir1k-clean-vocal	56	G#3	audio/mir1k-Ani_3_05-0363-56.wav
mir1k-yifen_4_07-0217-57	vocals	acoustic	mir1k-clean-vocal	57	A3	audio/mir1k-yifen_4_07-0217-57.wav
mir1k-yifen_4_11-0199-57	vocals	acoustic	mir1k-clean-vocal	57	A3	audio/mir1k-yifen_4_11-0199-57.wav
mir1k-geniusturtle_6_05-0419-57	vocals	acoustic	mir1k-clean-vocal	57	A3	audio/mir1k-geniusturtle_6_05-0419-57.wav
mir1k-jmzen_1_05-0067-57	vocals	acoustic	mir1k-clean-vocal	57	A3	audio/mir1k-jmzen_1_05-0067-57.wav
mir1k-amy_9_07-0282-57	vocals	acoustic	mir1k-clean-vocal	57	A3	audio/mir1k-amy_9_07-0282-57.wav
mir1k-annar_3_04-0033-57	vocals	acoustic	mir1k-clean-vocal	57	A3	audio/mir1k-annar_3_04-0033-57.wav
mir1k-amy_2_07-0384-57	vocals	acoustic	mir1k-clean-vocal	57	A3	audio/mir1k-amy_2_07-0384-57.wav
mir1k-amy_5_02-0412-57	vocals	acoustic	mir1k-clean-vocal	57	A3	audio/mir1k-amy_5_02-0412-57.wav
mir1k-Ani_2_06-0071-58	vocals	acoustic	mir1k-clean-vocal	58	A#3	audio/mir1k-Ani_2_06-0071-58.wav
mir1k-geniusturtle_7_14-0363-58	vocals	acoustic	mir1k-clean-vocal	58	A#3	audio/mir1k-geniusturtle_7_14-0363-58.wav
mir1k-stool_4_01-0105-58	vocals	acoustic	mir1k-clean-vocal	58	A#3	audio/mir1k-stool_4_01-0105-58.wav
mir1k-tammy_1_03-0053-58	vocals	acoustic	mir1k-clean-vocal	58	A#3	audio/mir1k-tammy_1_03-0053-58.wav
mir1k-geniusturtle_7_12-0284-58	vocals	acoustic	mir1k-clean-vocal	58	A#3	audio/mir1k-geniusturtle_7_12-0284-58.wav
mir1k-amy_14_01-0303-58	vocals	acoustic	mir1k-clean-vocal	58	A#3	audio/mir1k-amy_14_01-0303-58.wav
mir1k-yifen_2_15-0084-58	vocals	acoustic	mir1k-clean-vocal	58	A#3	audio/mir1k-yifen_2_15-0084-58.wav
mir1k-yifen_3_06-0122-58	vocals	acoustic	mir1k-clean-vocal	58	A#3	audio/mir1k-yifen_3_06-0122-58.wav
mir1k-Ani_3_05-0174-59	vocals	acoustic	mir1k-clean-vocal	59	B3	audio/mir1k-Ani_3_05-0174-59.wav
mir1k-Ani_3_04-0188-59	vocals	acoustic	mir1k-clean-vocal	59	B3	audio/mir1k-Ani_3_04-0188-59.wav
mir1k-ariel_1_05-0067-59	vocals	acoustic	mir1k-clean-vocal	59	B3	audio/mir1k-ariel_1_05-0067-59.wav
mir1k-amy_5_01-0536-59	vocals	acoustic	mir1k-clean-vocal	59	B3	audio/mir1k-amy_5_01-0536-59.wav
mir1k-Ani_3_03-0088-59	vocals	acoustic	mir1k-clean-vocal	59	B3	audio/mir1k-Ani_3_03-0088-59.wav
mir1k-titon_3_07-0053-59	vocals	acoustic	mir1k-clean-vocal	59	B3	audio/mir1k-titon_3_07-0053-59.wav
mir1k-Ani_2_05-0303-59	vocals	acoustic	mir1k-clean-vocal	59	B3	audio/mir1k-Ani_2_05-0303-59.wav
mir1k-titon_4_06-0159-59	vocals	acoustic	mir1k-clean-vocal	59	B3	audio/mir1k-titon_4_06-0159-59.wav
mir1k-bobon_4_07-0090-60	vocals	acoustic	mir1k-clean-vocal	60	C4	audio/mir1k-bobon_4_07-0090-60.wav
mir1k-geniusturtle_7_11-0262-60	vocals	acoustic	mir1k-clean-vocal	60	C4	audio/mir1k-geniusturtle_7_11-0262-60.wav
mir1k-geniusturtle_7_13-0272-60	vocals	acoustic	mir1k-clean-vocal	60	C4	audio/mir1k-geniusturtle_7_13-0272-60.wav
mir1k-amy_5_07-0467-60	vocals	acoustic	mir1k-clean-vocal	60	C4	audio/mir1k-amy_5_07-0467-60.wav
mir1k-bobon_2_07-0299-60	vocals	acoustic	mir1k-clean-vocal	60	C4	audio/mir1k-bobon_2_07-0299-60.wav
mir1k-geniusturtle_7_09-0300-60	vocals	acoustic	mir1k-clean-vocal	60	C4	audio/mir1k-geniusturtle_7_09-0300-60.wav
mir1k-ariel_4_02-0067-60	vocals	acoustic	mir1k-clean-vocal	60	C4	audio/mir1k-ariel_4_02-0067-60.wav
mir1k-stool_5_05-0444-60	vocals	acoustic	mir1k-clean-vocal	60	C4	audio/mir1k-stool_5_05-0444-60.wav
mir1k-yifen_1_15-0171-61	vocals	acoustic	mir1k-clean-vocal	61	C#4	audio/mir1k-yifen_1_15-0171-61.wav
mir1k-leon_5_12-0101-61	vocals	acoustic	mir1k-clean-vocal	61	C#4	audio/mir1k-leon_5_12-0101-61.wav
mir1k-amy_11_07-0352-61	vocals	acoustic	mir1k-clean-vocal	61	C#4	audio/mir1k-amy_11_07-0352-61.wav
mir1k-amy_11_02-0346-61	vocals	acoustic	mir1k-clean-vocal	61	C#4	audio/mir1k-amy_11_02-0346-61.wav
mir1k-amy_15_08-0190-61	vocals	acoustic	mir1k-clean-vocal	61	C#4	audio/mir1k-amy_15_08-0190-61.wav
mir1k-Ani_3_02-0370-61	vocals	acoustic	mir1k-clean-vocal	61	C#4	audio/mir1k-Ani_3_02-0370-61.wav
mir1k-fdps_2_08-0253-61	vocals	acoustic	mir1k-clean-vocal	61	C#4	audio/mir1k-fdps_2_08-0253-61.wav
mir1k-annar_4_05-0072-61	vocals	acoustic	mir1k-clean-vocal	61	C#4	audio/mir1k-annar_4_05-0072-61.wav
mir1k-annar_1_07-0089-62	vocals	acoustic	mir1k-clean-vocal	62	D4	audio/mir1k-annar_1_07-0089-62.wav
mir1k-Kenshin_4_02-0322-62	vocals	acoustic	mir1k-clean-vocal	62	D4	audio/mir1k-Kenshin_4_02-0322-62.wav
mir1k-Ani_1_07-0391-62	vocals	acoustic	mir1k-clean-vocal	62	D4	audio/mir1k-Ani_1_07-0391-62.wav
mir1k-ariel_5_07-0149-62	vocals	acoustic	mir1k-clean-vocal	62	D4	audio/mir1k-ariel_5_07-0149-62.wav
mir1k-amy_9_03-0269-62	vocals	acoustic	mir1k-clean-vocal	62	D4	audio/mir1k-amy_9_03-0269-62.wav
mir1k-amy_9_01-0332-62	vocals	acoustic	mir1k-clean-vocal	62	D4	audio/mir1k-amy_9_01-0332-62.wav
mir1k-bobon_3_10-0421-62	vocals	acoustic	mir1k-clean-vocal	62	D4	audio/mir1k-bobon_3_10-0421-62.wav
mir1k-Kenshin_4_04-0138-62	vocals	acoustic	mir1k-clean-vocal	62	D4	audio/mir1k-Kenshin_4_04-0138-62.wav
mir1k-leon_5_08-0243-63	vocals	acoustic	mir1k-clean-vocal	63	D#4	audio/mir1k-leon_5_08-0243-63.wav
mir1k-bobon_1_08-0236-63	vocals	acoustic	mir1k-clean-vocal	63	D#4	audio/mir1k-bobon_1_08-0236-63.wav
mir1k-titon_1_03-0179-63	vocals	acoustic	mir1k-clean-vocal	63	D#4	audio/mir1k-titon_1_03-0179-63.wav
mir1k-yifen_3_07-0274-63	vocals	acoustic	mir1k-clean-vocal	63	D#4	audio/mir1k-yifen_3_07-0274-63.wav
mir1k-amy_13_01-0453-63	vocals	acoustic	mir1k-clean-vocal	63	D#4	audio/mir1k-amy_13_01-0453-63.wav
mir1k-amy_11_06-0359-63	vocals	acoustic	mir1k-clean-vocal	63	D#4	audio/mir1k-amy_11_06-0359-63.wav
mir1k-stool_2_08-0365-63	vocals	acoustic	mir1k-clean-vocal	63	D#4	audio/mir1k-stool_2_08-0365-63.wav
mir1k-Kenshin_4_08-0184-63	vocals	acoustic	mir1k-clean-vocal	63	D#4	audio/mir1k-Kenshin_4_08-0184-63.wav
mir1k-fdps_5_02-0203-64	vocals	acoustic	mir1k-clean-vocal	64	E4	audio/mir1k-fdps_5_02-0203-64.wav
mir1k-heycat_1_03-0199-64	vocals	acoustic	mir1k-clean-vocal	64	E4	audio/mir1k-heycat_1_03-0199-64.wav
mir1k-yifen_4_05-0223-64	vocals	acoustic	mir1k-clean-vocal	64	E4	audio/mir1k-yifen_4_05-0223-64.wav
mir1k-titon_5_09-0083-64	vocals	acoustic	mir1k-clean-vocal	64	E4	audio/mir1k-titon_5_09-0083-64.wav
mir1k-Ani_4_05-0441-64	vocals	acoustic	mir1k-clean-vocal	64	E4	audio/mir1k-Ani_4_05-0441-64.wav
mir1k-heycat_1_04-0241-64	vocals	acoustic	mir1k-clean-vocal	64	E4	audio/mir1k-heycat_1_04-0241-64.wav
mir1k-stool_1_08-0290-64	vocals	acoustic	mir1k-clean-vocal	64	E4	audio/mir1k-stool_1_08-0290-64.wav
mir1k-yifen_4_02-0225-64	vocals	acoustic	mir1k-clean-vocal	64	E4	audio/mir1k-yifen_4_02-0225-64.wav
mir1k-yifen_2_13-0416-65	vocals	acoustic	mir1k-clean-vocal	65	F4	audio/mir1k-yifen_2_13-0416-65.wav
mir1k-heycat_4_08-0317-65	vocals	acoustic	mir1k-clean-vocal	65	F4	audio/mir1k-heycat_4_08-0317-65.wav
mir1k-ariel_4_06-0364-65	vocals	acoustic	mir1k-clean-vocal	65	F4	audio/mir1k-ariel_4_06-0364-65.wav
mir1k-Ani_3_05-0473-65	vocals	acoustic	mir1k-clean-vocal	65	F4	audio/mir1k-Ani_3_05-0473-65.wav
mir1k-Kenshin_4_06-0079-65	vocals	acoustic	mir1k-clean-vocal	65	F4	audio/mir1k-Kenshin_4_06-0079-65.wav
mir1k-amy_1_05-0202-65	vocals	acoustic	mir1k-clean-vocal	65	F4	audio/mir1k-amy_1_05-0202-65.wav
mir1k-titon_2_08-0252-65	vocals	acoustic	mir1k-clean-vocal	65	F4	audio/mir1k-titon_2_08-0252-65.wav
mir1k-heycat_4_04-0442-65	vocals	acoustic	mir1k-clean-vocal	65	F4	audio/mir1k-heycat_4_04-0442-65.wav
mir1k-ariel_1_07-0187-66	vocals	acoustic	mir1k-clean-vocal	66	F#4	audio/mir1k-ariel_1_07-0187-66.wav
mir1k-amy_13_02-0296-66	vocals	acoustic	mir1k-clean-vocal	66	F#4	audio/mir1k-amy_13_02-0296-66.wav
mir1k-titon_5_04-0265-66	vocals	acoustic	mir1k-clean-vocal	66	F#4	audio/mir1k-titon_5_04-0265-66.wav
mir1k-amy_9_06-0187-66	vocals	acoustic	mir1k-clean-vocal	66	F#4	audio/mir1k-amy_9_06-0187-66.wav
mir1k-Ani_3_02-0122-66	vocals	acoustic	mir1k-clean-vocal	66	F#4	audio/mir1k-Ani_3_02-0122-66.wav
mir1k-leon_6_07-0171-66	vocals	acoustic	mir1k-clean-vocal	66	F#4	audio/mir1k-leon_6_07-0171-66.wav
mir1k-yifen_1_12-0150-66	vocals	acoustic	mir1k-clean-vocal	66	F#4	audio/mir1k-yifen_1_12-0150-66.wav
mir1k-Ani_5_03-0137-66	vocals	acoustic	mir1k-clean-vocal	66	F#4	audio/mir1k-Ani_5_03-0137-66.wav
mir1k-heycat_4_09-0218-67	vocals	acoustic	mir1k-clean-vocal	67	G4	audio/mir1k-heycat_4_09-0218-67.wav
mir1k-yifen_3_09-0191-67	vocals	acoustic	mir1k-clean-vocal	67	G4	audio/mir1k-yifen_3_09-0191-67.wav
mir1k-heycat_2_03-0031-67	vocals	acoustic	mir1k-clean-vocal	67	G4	audio/mir1k-heycat_2_03-0031-67.wav
mir1k-amy_4_05-0226-67	vocals	acoustic	mir1k-clean-vocal	67	G4	audio/mir1k-amy_4_05-0226-67.wav
mir1k-amy_10_02-0232-67	vocals	acoustic	mir1k-clean-vocal	67	G4	audio/mir1k-amy_10_02-0232-67.wav
mir1k-yifen_3_08-0415-67	vocals	acoustic	mir1k-clean-vocal	67	G4	audio/mir1k-yifen_3_08-0415-67.wav
mir1k-ariel_4_07-0214-67	vocals	acoustic	mir1k-clean-vocal	67	G4	audio/mir1k-ariel_4_07-0214-67.wav
mir1k-leon_4_07-0102-67	vocals	acoustic	mir1k-clean-vocal	67	G4	audio/mir1k-leon_4_07-0102-67.wav
mir1k-ariel_5_02-0414-69	vocals	acoustic	mir1k-clean-vocal	69	A4	audio/mir1k-ariel_5_02-0414-69.wav
mir1k-heycat_3_06-0198-69	vocals	acoustic	mir1k-clean-vocal	69	A4	audio/mir1k-heycat_3_06-0198-69.wav
mir1k-ariel_5_05-0199-69	vocals	acoustic	mir1k-clean-vocal	69	A4	audio/mir1k-ariel_5_05-0199-69.wav
mir1k-ariel_5_04-0132-69	vocals	acoustic	mir1k-clean-vocal	69	A4	audio/mir1k-ariel_5_04-0132-69.wav
mir1k-amy_14_04-0287-69	vocals	acoustic	mir1k-clean-vocal	69	A4	audio/mir1k-amy_14_04-0287-69.wav
mir1k-titon_3_03-0326-69	vocals	acoustic	mir1k-clean-vocal	69	A4	audio/mir1k-titon_3_03-0326-69.wav
mir1k-Ani_5_05-0270-69	vocals	acoustic	mir1k-clean-vocal	69	A4	audio/mir1k-Ani_5_05-0270-69.wav
